7zip 26.01-1.1
accountsservice 26.13.3-1.1
alsa-firmware 1.2.4-4
alsa-plugins 1:1.2.12-5.5
alsa-utils 1.2.15.2-2.1
amd-ucode 1:20260410-1
android-sdk-platform-tools 37.0.0-1
android-tools 35.0.2-25.1
apparmor 4.1.7-1.1
arch-audit 0.2.0-5.1
arianna 26.04.1-1.1
ark 26.04.1-1.1
aspell 0.60.8.2-2.1
audacity 1:3.7.7-2.1
ayugram-desktop 6.7.8-3
b43-fwcutter 019-6.1
base 3-3
base-devel 1-2
bash-completion 2.17.0-3
bind 9.20.22-1.1
bluez 5.86-6.1
bluez-utils 5.86-6.1
breeze-gtk 6.6.5-1
btrfs-progs 7.0-1
cachyos-kernel-manager 1.18.0-1
cachyos-keyring 20240331-1
cachyos-mirrorlist 27-1
cachyos-v3-mirrorlist 27-1
cachyos-v4-mirrorlist 27-1
calligra 26.04.1-2.1
cantarell-fonts 1:0.311-1
ciopfs 0.4-3
claude-code 2.1.141-1
conky 1.22.3-3.1
conky-manager2 2.7-2.3
coolercontrol-bin 4.3.0-1
cpu-x 5.4.0-3.1
cryptsetup 2.8.6-1.1
darktable 2:5.4.1-3.1
device-mapper 2.03.40-1.1
diffutils 3.12-2
directx-shader-compiler 1.10.2605.2-1.1
dmidecode 3.7-1.3
dmraid 1.0.0.rc16.3-15.1
dnsmasq 2.92.rel2-1.1
dolphin 26.04.1-1.1
dolphin-plugins 26.04.1-1.1
dosfstools 4.2-5.1
downgrade 12.0.1-1
dracut 109_eos-1
